label,class,count,percentage
32.0,314.0,1.0,0.01639344262295082
32.0,29.0,1.0,0.01639344262295082
32.0,49.0,1.0,0.01639344262295082
32.0,26.0,3.0,0.04918032786885246
33.0,36.0,2.0,0.037037037037037035
33.0,33.0,43.0,0.7962962962962963
33.0,467.0,1.0,0.018518518518518517
33.0,34.0,3.0,0.05555555555555555
33.0,983.0,2.0,0.037037037037037035
33.0,360.0,1.0,0.018518518518518517
33.0,973.0,1.0,0.018518518518518517
33.0,397.0,1.0,0.018518518518518517
34.0,33.0,5.0,0.09259259259259259
34.0,34.0,37.0,0.6851851851851852
34.0,122.0,1.0,0.018518518518518517
34.0,36.0,4.0,0.07407407407407407
34.0,37.0,1.0,0.018518518518518517
34.0,980.0,1.0,0.018518518518518517
34.0,147.0,1.0,0.018518518518518517
34.0,4.0,1.0,0.018518518518518517
34.0,35.0,1.0,0.018518518518518517
34.0,49.0,1.0,0.018518518518518517
34.0,219.0,1.0,0.018518518518518517
35.0,35.0,38.0,0.6440677966101694
35.0,36.0,13.0,0.22033898305084745
35.0,33.0,1.0,0.01694915254237288
35.0,386.0,1.0,0.01694915254237288
35.0,37.0,5.0,0.0847457627118644
35.0,6.0,1.0,0.01694915254237288
36.0,50.0,1.0,0.015384615384615385
36.0,394.0,1.0,0.015384615384615385
36.0,35.0,21.0,0.3230769230769231
36.0,36.0,31.0,0.47692307692307695
36.0,37.0,10.0,0.15384615384615385
36.0,33.0,1.0,0.015384615384615385
37.0,37.0,46.0,0.7931034482758621
37.0,35.0,6.0,0.10344827586206896
37.0,36.0,5.0,0.08620689655172414
37.0,938.0,1.0,0.017241379310344827
38.0,38.0,39.0,0.78
38.0,56.0,3.0,0.06
38.0,42.0,1.0,0.02
38.0,119.0,1.0,0.02
38.0,40.0,1.0,0.02
38.0,41.0,1.0,0.02
38.0,63.0,1.0,0.02
38.0,47.0,1.0,0.02
38.0,397.0,1.0,0.02
38.0,26.0,1.0,0.02
39.0,39.0,45.0,0.8035714285714286
39.0,46.0,9.0,0.16071428571428573
39.0,119.0,1.0,0.017857142857142856
39.0,40.0,1.0,0.017857142857142856
40.0,40.0,45.0,0.5357142857142857
40.0,46.0,36.0,0.42857142857142855
40.0,677.0,1.0,0.011904761904761904
40.0,44.0,1.0,0.011904761904761904
40.0,43.0,1.0,0.011904761904761904
41.0,39.0,3.0,0.05555555555555555
41.0,41.0,45.0,0.8333333333333334
41.0,42.0,3.0,0.05555555555555555
41.0,45.0,1.0,0.018518518518518517
41.0,48.0,1.0,0.018518518518518517
41.0,49.0,1.0,0.018518518518518517
42.0,42.0,41.0,0.7735849056603774
42.0,46.0,3.0,0.05660377358490566
42.0,43.0,1.0,0.018867924528301886
42.0,41.0,4.0,0.07547169811320754
42.0,47.0,1.0,0.018867924528301886
42.0,26.0,1.0,0.018867924528301886
42.0,40.0,1.0,0.018867924528301886
42.0,39.0,1.0,0.018867924528301886
43.0,43.0,44.0,0.8301886792452831
43.0,39.0,5.0,0.09433962264150944
43.0,42.0,3.0,0.05660377358490566
43.0,48.0,1.0,0.018867924528301886
44.0,44.0,34.0,0.6666666666666666
44.0,41.0,3.0,0.058823529411764705
44.0,102.0,1.0,0.0196078431372549
44.0,105.0,1.0,0.0196078431372549
44.0,40.0,2.0,0.0392156862745098
44.0,46.0,2.0,0.0392156862745098
44.0,54.0,1.0,0.0196078431372549
44.0,67.0,1.0,0.0196078431372549
44.0,42.0,3.0,0.058823529411764705
44.0,48.0,1.0,0.0196078431372549
44.0,596.0,1.0,0.0196078431372549
44.0,57.0,1.0,0.0196078431372549
45.0,45.0,39.0,0.7647058823529411
45.0,44.0,1.0,0.0196078431372549
45.0,69.0,1.0,0.0196078431372549
45.0,48.0,4.0,0.0784313725490196
45.0,39.0,1.0,0.0196078431372549
45.0,56.0,1.0,0.0196078431372549
45.0,67.0,1.0,0.0196078431372549
45.0,666.0,1.0,0.0196078431372549
45.0,783.0,1.0,0.0196078431372549
45.0,738.0,1.0,0.0196078431372549
46.0,40.0,22.0,0.3055555555555556
46.0,46.0,36.0,0.5
46.0,42.0,3.0,0.041666666666666664
46.0,41.0,1.0,0.013888888888888888
46.0,44.0,2.0,0.027777777777777776
46.0,39.0,3.0,0.041666666666666664
46.0,48.0,1.0,0.013888888888888888
46.0,317.0,1.0,0.013888888888888888
46.0,47.0,2.0,0.027777777777777776
46.0,43.0,1.0,0.013888888888888888
47.0,47.0,39.0,0.7358490566037735
47.0,42.0,4.0,0.07547169811320754
47.0,43.0,1.0,0.018867924528301886
47.0,313.0,1.0,0.018867924528301886
47.0,488.0,1.0,0.018867924528301886
47.0,46.0,1.0,0.018867924528301886
47.0,54.0,1.0,0.018867924528301886
47.0,120.0,1.0,0.018867924528301886
47.0,319.0,1.0,0.018867924528301886
47.0,320.0,1.0,0.018867924528301886
47.0,48.0,1.0,0.018867924528301886
47.0,40.0,1.0,0.018867924528301886
48.0,48.0,47.0,0.9215686274509803
48.0,39.0,2.0,0.0392156862745098
48.0,50.0,2.0,0.0392156862745098
49.0,49.0,39.0,0.6842105263157895
49.0,973.0,1.0,0.017543859649122806
49.0,50.0,10.0,0.17543859649122806
49.0,54.0,1.0,0.017543859649122806
49.0,562.0,1.0,0.017543859649122806
49.0,346.0,1.0,0.017543859649122806
49.0,975.0,1.0,0.017543859649122806
49.0,143.0,1.0,0.017543859649122806
49.0,35.0,1.0,0.017543859649122806
49.0,330.0,1.0,0.017543859649122806
50.0,50.0,49.0,0.8596491228070176
50.0,49.0,8.0,0.14035087719298245
51.0,562.0,1.0,0.02040816326530612
51.0,51.0,47.0,0.9591836734693877
51.0,39.0,1.0,0.02040816326530612
52.0,52.0,41.0,0.7735849056603774
52.0,56.0,2.0,0.03773584905660377
52.0,60.0,3.0,0.05660377358490566
52.0,120.0,1.0,0.018867924528301886
52.0,53.0,4.0,0.07547169811320754
52.0,441.0,1.0,0.018867924528301886
52.0,111.0,1.0,0.018867924528301886
53.0,53.0,44.0,0.8
53.0,65.0,1.0,0.01818181818181818
53.0,57.0,1.0,0.01818181818181818
53.0,52.0,4.0,0.07272727272727272
53.0,58.0,1.0,0.01818181818181818
53.0,759.0,1.0,0.01818181818181818
53.0,539.0,1.0,0.01818181818181818
53.0,640.0,1.0,0.01818181818181818
53.0,119.0,1.0,0.01818181818181818
54.0,54.0,35.0,0.603448275862069
54.0,61.0,1.0,0.017241379310344827
54.0,60.0,3.0,0.05172413793103448
54.0,52.0,1.0,0.017241379310344827
54.0,53.0,1.0,0.017241379310344827
54.0,67.0,2.0,0.034482758620689655
54.0,57.0,5.0,0.08620689655172414
54.0,66.0,4.0,0.06896551724137931
54.0,56.0,2.0,0.034482758620689655
54.0,68.0,4.0,0.06896551724137931
55.0,55.0,37.0,0.6166666666666667
55.0,64.0,15.0,0.25
55.0,40.0,1.0,0.016666666666666666
55.0,58.0,1.0,0.016666666666666666
55.0,59.0,6.0,0.1
56.0,56.0,45.0,0.8490566037735849
56.0,64.0,1.0,0.018867924528301886
56.0,60.0,1.0,0.018867924528301886
56.0,63.0,1.0,0.018867924528301886
56.0,61.0,1.0,0.018867924528301886
56.0,53.0,1.0,0.018867924528301886
56.0,54.0,2.0,0.03773584905660377
56.0,79.0,1.0,0.018867924528301886
57.0,57.0,47.0,0.94
57.0,49.0,1.0,0.02
57.0,60.0,1.0,0.02
57.0,313.0,1.0,0.02
58.0,58.0,45.0,0.7894736842105263
58.0,52.0,1.0,0.017543859649122806
58.0,63.0,2.0,0.03508771929824561
58.0,60.0,3.0,0.05263157894736842
58.0,44.0,1.0,0.017543859649122806
58.0,952.0,1.0,0.017543859649122806
58.0,53.0,1.0,0.017543859649122806
58.0,62.0,1.0,0.017543859649122806
58.0,27.0,1.0,0.017543859649122806
58.0,54.0,1.0,0.017543859649122806
59.0,55.0,8.0,0.14035087719298245
59.0,59.0,35.0,0.6140350877192983
59.0,58.0,1.0,0.017543859649122806
59.0,64.0,1.0,0.017543859649122806
59.0,40.0,2.0,0.03508771929824561
59.0,46.0,1.0,0.017543859649122806
59.0,60.0,2.0,0.03508771929824561
59.0,53.0,1.0,0.017543859649122806
59.0,57.0,1.0,0.017543859649122806
59.0,52.0,1.0,0.017543859649122806
59.0,916.0,1.0,0.017543859649122806
59.0,311.0,1.0,0.017543859649122806
59.0,645.0,1.0,0.017543859649122806
59.0,882.0,1.0,0.017543859649122806
60.0,66.0,1.0,0.016129032258064516
60.0,68.0,3.0,0.04838709677419355
60.0,56.0,3.0,0.04838709677419355
60.0,60.0,27.0,0.43548387096774194
60.0,55.0,1.0,0.016129032258064516
60.0,54.0,2.0,0.03225806451612903
60.0,677.0,1.0,0.016129032258064516
60.0,53.0,2.0,0.03225806451612903
60.0,61.0,3.0,0.04838709677419355
60.0,67.0,4.0,0.06451612903225806
60.0,63.0,2.0,0.03225806451612903
60.0,59.0,1.0,0.016129032258064516
60.0,57.0,4.0,0.06451612903225806
60.0,62.0,3.0,0.04838709677419355
60.0,58.0,3.0,0.04838709677419355
60.0,65.0,1.0,0.016129032258064516
60.0,683.0,1.0,0.016129032258064516
61.0,61.0,42.0,0.7368421052631579
61.0,62.0,6.0,0.10526315789473684
61.0,60.0,4.0,0.07017543859649122
61.0,52.0,1.0,0.017543859649122806
61.0,30.0,1.0,0.017543859649122806
61.0,58.0,1.0,0.017543859649122806
61.0,583.0,1.0,0.017543859649122806
61.0,55.0,1.0,0.017543859649122806
62.0,60.0,5.0,0.08620689655172414
62.0,61.0,15.0,0.25862068965517243
62.0,67.0,4.0,0.06896551724137931
62.0,62.0,27.0,0.46551724137931033
62.0,54.0,2.0,0.034482758620689655
62.0,57.0,1.0,0.017241379310344827
62.0,58.0,2.0,0.034482758620689655
62.0,109.0,1.0,0.017241379310344827
62.0,50.0,1.0,0.017241379310344827
63.0,63.0,40.0,0.7843137254901961
63.0,52.0,3.0,0.058823529411764705
63.0,58.0,1.0,0.0196078431372549
63.0,870.0,1.0,0.0196078431372549
63.0,59.0,1.0,0.0196078431372549
63.0,21.0,1.0,0.0196078431372549
63.0,60.0,2.0,0.0392156862745098
63.0,64.0,1.0,0.0196078431372549
63.0,53.0,1.0,0.0196078431372549
64.0,64.0,38.0,0.5352112676056338
64.0,55.0,24.0,0.3380281690140845
64.0,59.0,3.0,0.04225352112676056
64.0,60.0,1.0,0.014084507042253521
64.0,989.0,1.0,0.014084507042253521
64.0,990.0,2.0,0.028169014084507043
64.0,313.0,1.0,0.014084507042253521
64.0,58.0,1.0,0.014084507042253521
65.0,397.0,1.0,0.017543859649122806
65.0,55.0,1.0,0.017543859649122806
65.0,65.0,39.0,0.6842105263157895
65.0,390.0,3.0,0.05263157894736842
65.0,327.0,1.0,0.017543859649122806
65.0,62.0,2.0,0.03508771929824561
65.0,973.0,1.0,0.017543859649122806
65.0,977.0,1.0,0.017543859649122806
65.0,56.0,3.0,0.05263157894736842
65.0,61.0,1.0,0.017543859649122806
65.0,58.0,1.0,0.017543859649122806
65.0,57.0,1.0,0.017543859649122806
65.0,53.0,1.0,0.017543859649122806
65.0,6.0,1.0,0.017543859649122806
66.0,66.0,37.0,0.5138888888888888
66.0,68.0,23.0,0.3194444444444444
66.0,54.0,3.0,0.041666666666666664
66.0,60.0,3.0,0.041666666666666664
66.0,62.0,1.0,0.013888888888888888
66.0,67.0,2.0,0.027777777777777776
66.0,120.0,1.0,0.013888888888888888
66.0,327.0,1.0,0.013888888888888888
66.0,34.0,1.0,0.013888888888888888
67.0,54.0,3.0,0.047619047619047616
67.0,60.0,3.0,0.047619047619047616
67.0,66.0,2.0,0.031746031746031744
67.0,67.0,41.0,0.6507936507936508
67.0,491.0,1.0,0.015873015873015872
67.0,49.0,1.0,0.015873015873015872
67.0,68.0,8.0,0.12698412698412698
67.0,62.0,1.0,0.015873015873015872
67.0,63.0,1.0,0.015873015873015872
67.0,269.0,1.0,0.015873015873015872
67.0,272.0,1.0,0.015873015873015872
68.0,66.0,37.0,0.43529411764705883
68.0,68.0,37.0,0.43529411764705883
68.0,54.0,4.0,0.047058823529411764
68.0,67.0,2.0,0.023529411764705882
68.0,45.0,1.0,0.011764705882352941
68.0,63.0,1.0,0.011764705882352941
68.0,361.0,1.0,0.011764705882352941
68.0,328.0,1.0,0.011764705882352941
68.0,60.0,1.0,0.011764705882352941
69.0,69.0,49.0,0.98
69.0,79.0,1.0,0.02
70.0,70.0,46.0,0.8518518518518519
70.0,310.0,2.0,0.037037037037037035
70.0,77.0,2.0,0.037037037037037035
70.0,69.0,1.0,0.018518518518518517
70.0,313.0,2.0,0.037037037037037035
70.0,325.0,1.0,0.018518518518518517
71.0,71.0,47.0,0.8867924528301887
71.0,69.0,1.0,0.018867924528301886
71.0,928.0,1.0,0.018867924528301886
71.0,960.0,1.0,0.018867924528301886
71.0,78.0,2.0,0.03773584905660377
71.0,310.0,1.0,0.018867924528301886
72.0,72.0,48.0,0.5853658536585366
72.0,74.0,32.0,0.3902439024390244
72.0,70.0,2.0,0.024390243902439025
73.0,73.0,29.0,0.4264705882352941
73.0,75.0,3.0,0.04411764705882353
73.0,77.0,8.0,0.11764705882352941
73.0,74.0,19.0,0.27941176470588236
73.0,70.0,1.0,0.014705882352941176
73.0,72.0,1.0,0.014705882352941176
73.0,815.0,5.0,0.07352941176470588
73.0,314.0,1.0,0.014705882352941176
73.0,315.0,1.0,0.014705882352941176
74.0,74.0,41.0,0.6212121212121212
74.0,72.0,14.0,0.21212121212121213
74.0,73.0,5.0,0.07575757575757576
74.0,616.0,1.0,0.015151515151515152
74.0,815.0,2.0,0.030303030303030304
74.0,77.0,1.0,0.015151515151515152
74.0,75.0,1.0,0.015151515151515152
74.0,317.0,1.0,0.015151515151515152
75.0,310.0,1.0,0.019230769230769232
75.0,75.0,45.0,0.8653846153846154
75.0,70.0,1.0,0.019230769230769232
75.0,73.0,2.0,0.038461538461538464
75.0,74.0,1.0,0.019230769230769232
75.0,712.0,1.0,0.019230769230769232
75.0,71.0,1.0,0.019230769230769232
76.0,76.0,49.0,0.9074074074074074
76.0,77.0,5.0,0.09259259259259259
77.0,77.0,40.0,0.6666666666666666
77.0,73.0,8.0,0.13333333333333333
77.0,313.0,1.0,0.016666666666666666
77.0,70.0,2.0,0.03333333333333333
77.0,75.0,2.0,0.03333333333333333
77.0,76.0,2.0,0.03333333333333333
77.0,310.0,1.0,0.016666666666666666
77.0,72.0,1.0,0.016666666666666666
77.0,74.0,2.0,0.03333333333333333
77.0,42.0,1.0,0.016666666666666666
78.0,78.0,40.0,0.7547169811320755
78.0,70.0,2.0,0.03773584905660377
78.0,312.0,1.0,0.018867924528301886
78.0,71.0,2.0,0.03773584905660377
78.0,72.0,2.0,0.03773584905660377
78.0,74.0,2.0,0.03773584905660377
78.0,551.0,1.0,0.018867924528301886
78.0,302.0,1.0,0.018867924528301886
78.0,304.0,1.0,0.018867924528301886
78.0,73.0,1.0,0.018867924528301886
79.0,79.0,43.0,0.8958333333333334
79.0,327.0,1.0,0.020833333333333332
79.0,506.0,2.0,0.041666666666666664
79.0,52.0,1.0,0.020833333333333332
79.0,126.0,1.0,0.020833333333333332
80.0,80.0,46.0,0.8679245283018868
80.0,83.0,1.0,0.018867924528301886
80.0,82.0,4.0,0.07547169811320754
80.0,86.0,1.0,0.018867924528301886
80.0,81.0,1.0,0.018867924528301886
81.0,81.0,43.0,0.7962962962962963
81.0,139.0,1.0,0.018518518518518517
81.0,89.0,1.0,0.018518518518518517
81.0,132.0,1.0,0.018518518518518517
81.0,102.0,1.0,0.018518518518518517
81.0,21.0,1.0,0.018518518518518517
81.0,82.0,3.0,0.05555555555555555
81.0,336.0,1.0,0.018518518518518517
81.0,85.0,1.0,0.018518518518518517
81.0,86.0,1.0,0.018518518518518517
82.0,82.0,45.0,0.8490566037735849
82.0,86.0,3.0,0.05660377358490566
82.0,8.0,1.0,0.018867924528301886
82.0,81.0,2.0,0.03773584905660377
82.0,83.0,1.0,0.018867924528301886
82.0,50.0,1.0,0.018867924528301886
83.0,83.0,47.0,0.9038461538461539
83.0,82.0,1.0,0.019230769230769232
83.0,80.0,1.0,0.019230769230769232
83.0,293.0,1.0,0.019230769230769232
83.0,99.0,1.0,0.019230769230769232
83.0,138.0,1.0,0.019230769230769232
84.0,84.0,46.0,0.9387755102040817
84.0,772.0,1.0,0.02040816326530612
84.0,23.0,1.0,0.02040816326530612
84.0,89.0,1.0,0.02040816326530612
85.0,85.0,47.0,0.94
85.0,709.0,1.0,0.02
85.0,86.0,2.0,0.04
86.0,82.0,33.0,0.4125
86.0,86.0,41.0,0.5125
86.0,85.0,5.0,0.0625
86.0,81.0,1.0,0.0125
87.0,599.0,1.0,0.020833333333333332
87.0,87.0,47.0,0.9791666666666666
88.0,88.0,47.0,0.94
88.0,903.0,1.0,0.02
88.0,21.0,1.0,0.02
88.0,397.0,1.0,0.02
89.0,89.0,49.0,0.98
89.0,799.0,1.0,0.02
90.0,90.0,49.0,0.9607843137254902
90.0,972.0,1.0,0.0196078431372549
90.0,88.0,1.0,0.0196078431372549
91.0,91.0,46.0,0.9583333333333334
91.0,95.0,1.0,0.020833333333333332
91.0,81.0,1.0,0.020833333333333332
92.0,92.0,49.0,0.9607843137254902
92.0,90.0,1.0,0.0196078431372549
92.0,95.0,1.0,0.0196078431372549
93.0,93.0,44.0,0.8301886792452831
93.0,23.0,1.0,0.018867924528301886
93.0,18.0,2.0,0.03773584905660377
93.0,143.0,1.0,0.018867924528301886
93.0,96.0,3.0,0.05660377358490566
93.0,130.0,1.0,0.018867924528301886
93.0,134.0,1.0,0.018867924528301886
94.0,94.0,47.0,0.94
94.0,15.0,1.0,0.02
94.0,896.0,1.0,0.02
94.0,95.0,1.0,0.02
95.0,95.0,47.0,0.94
95.0,14.0,1.0,0.02
95.0,91.0,1.0,0.02
95.0,21.0,1.0,0.02
96.0,96.0,47.0,0.94
96.0,93.0,3.0,0.06
97.0,97.0,46.0,0.8679245283018868
97.0,360.0,1.0,0.018867924528301886
97.0,137.0,2.0,0.03773584905660377
97.0,98.0,1.0,0.018867924528301886
97.0,142.0,1.0,0.018867924528301886
97.0,99.0,2.0,0.03773584905660377
98.0,98.0,48.0,0.9230769230769231
98.0,97.0,1.0,0.019230769230769232
98.0,99.0,1.0,0.019230769230769232
98.0,143.0,1.0,0.019230769230769232
98.0,137.0,1.0,0.019230769230769232
99.0,99.0,43.0,0.8113207547169812
99.0,144.0,2.0,0.03773584905660377
99.0,18.0,1.0,0.018867924528301886
99.0,21.0,1.0,0.018867924528301886
99.0,134.0,1.0,0.018867924528301886
99.0,143.0,1.0,0.018867924528301886
99.0,82.0,1.0,0.018867924528301886
99.0,86.0,1.0,0.018867924528301886
99.0,130.0,1.0,0.018867924528301886
99.0,97.0,1.0,0.018867924528301886
100.0,100.0,49.0,0.98
100.0,99.0,1.0,0.02
101.0,101.0,38.0,0.5846153846153846
101.0,385.0,14.0,0.2153846153846154
101.0,386.0,13.0,0.2
102.0,102.0,50.0,1.0
103.0,103.0,40.0,0.7843137254901961
103.0,344.0,1.0,0.0196078431372549
103.0,50.0,2.0,0.0392156862745098
103.0,35.0,1.0,0.0196078431372549
103.0,1.0,1.0,0.0196078431372549
103.0,980.0,1.0,0.0196078431372549
103.0,360.0,3.0,0.058823529411764705
103.0,97.0,1.0,0.0196078431372549
103.0,49.0,1.0,0.0196078431372549
104.0,104.0,45.0,0.8490566037735849
104.0,298.0,1.0,0.018867924528301886
104.0,273.0,1.0,0.018867924528301886
104.0,330.0,1.0,0.018867924528301886
104.0,181.0,1.0,0.018867924528301886
104.0,287.0,1.0,0.018867924528301886
104.0,61.0,1.0,0.018867924528301886
104.0,62.0,1.0,0.018867924528301886
104.0,331.0,1.0,0.018867924528301886
105.0,105.0,47.0,0.94
105.0,294.0,1.0,0.02
105.0,379.0,1.0,0.02
105.0,106.0,1.0,0.02
106.0,106.0,44.0,0.8627450980392157
106.0,104.0,4.0,0.0784313725490196
106.0,105.0,2.0,0.0392156862745098
106.0,347.0,1.0,0.0196078431372549
107.0,107.0,45.0,0.9375
107.0,65.0,1.0,0.020833333333333332
107.0,722.0,1.0,0.020833333333333332
107.0,29.0,1.0,0.020833333333333332
108.0,973.0,6.0,0.10714285714285714
108.0,108.0,34.0,0.6071428571428571
108.0,118.0,1.0,0.017857142857142856
108.0,119.0,1.0,0.017857142857142856
108.0,329.0,1.0,0.017857142857142856
108.0,393.0,9.0,0.16071428571428573
108.0,1.0,1.0,0.017857142857142856
108.0,946.0,1.0,0.017857142857142856
108.0,107.0,1.0,0.017857142857142856
108.0,390.0,1.0,0.017857142857142856
109.0,109.0,47.0,0.94
109.0,991.0,1.0,0.02
109.0,328.0,1.0,0.02
109.0,973.0,1.0,0.02
110.0,110.0,47.0,0.8867924528301887
110.0,59.0,1.0,0.018867924528301886
110.0,115.0,3.0,0.05660377358490566
110.0,52.0,1.0,0.018867924528301886
110.0,114.0,1.0,0.018867924528301886
111.0,111.0,46.0,0.92
111.0,59.0,1.0,0.02
111.0,314.0,1.0,0.02
111.0,688.0,1.0,0.02
111.0,52.0,1.0,0.02
112.0,112.0,39.0,0.8125
112.0,119.0,2.0,0.041666666666666664
112.0,125.0,1.0,0.020833333333333332
112.0,113.0,3.0,0.0625
112.0,329.0,1.0,0.020833333333333332
